id,is_cheating
scr_81822029c661,0.7214081980909919
scr_52efb19e0ea9,0.9581355551673454
scr_8fc0f33c559e,0.21432226523424946
scr_bac3f5d3aa12,0.04574342916820785
scr_adfbe009984d,0.029175418277223097
scr_9e08ece19277,0.9788622837273072
scr_0e34514f3cd4,0.8031527391873056
scr_b10d808b5528,0.9751782477521242
scr_2024f1e7bf94,0.22289224146426076
scr_aa0b11f10fff,0.02075705729105093
scr_ca7ad6cc2c42,0.974910433497863
scr_9607f7966137,0.06229474620222144
scr_7b3de9cd957f,0.04396947481414352
scr_4954110bd27a,0.06229310409568916
scr_e9dcb4a26a5c,0.9358596504013155
scr_371dd109f0a7,0.04526832747770491
scr_475ef262cf9b,0.022394623211928914
scr_dc7b0c899486,0.8065704523805409
scr_077aa5e27cc7,0.046973435859069886
scr_cc6fc69de236,0.96302521395015
scr_444cbdc27f94,0.9662074787830457
scr_0c434acf9c4d,0.01932079768603139
scr_89f152bc3cec,0.019171017888646013
scr_6d58ee286a55,0.6892791775055876
scr_8a223783259f,0.04719049850558757
scr_d783b1a1e157,0.9761579761837751
scr_df48c26f4924,0.9434420404481797
scr_81d92f0c9275,0.8156109567621237
scr_30091540e7d3,0.9446260199102032
scr_96f1e1d2d6cf,0.04869316783024881
scr_0af56cfdf150,0.9643746368868445
scr_c89473196139,0.9089055311270263
scr_edb66c857b9b,0.015967348476669342
scr_6838f4b49b0d,0.9785721694635833
scr_d4e96957f9ca,0.029102972978201556
scr_bced0720cee5,0.9584507940686345
scr_ab0e8d325fcc,0.7841239340852079
scr_1f74968ee0ab,0.7009890899505007
scr_0402e80cbda7,0.7186922633862768
scr_614f063e193c,0.04626215060165191
scr_cbab8e98a5a1,0.9734313828655933
scr_c422783a3a2f,0.017134350475165476
scr_5888963619c1,0.3692605968611028
scr_90e4db23a0ec,0.8203828536535152
scr_30e872975dc3,0.033118424480191845
scr_6cb3f20dbe6f,0.05599444253641089
scr_4804e5852948,0.9816976868547217
scr_3046e0b6677c,0.06951326235861222
scr_b64482fcd42e,0.7490055994455139
scr_9b173b5fb714,0.9803917792186958
scr_db80e5aa1a84,0.025745807060600017
scr_8054fe2c2a7e,0.031103193330399275
scr_6875f1cd6db9,0.4800195288716275
scr_091a6dae0731,0.9770407195747434
scr_e90ef390ef4d,0.05264638468468973
scr_fc4b96522b3f,0.05564032818195791
scr_8827b251ee84,0.16312082811944714
scr_3e8d972e5e7b,0.08083568439692378
scr_3bb01f78d841,0.4296157286302379
scr_83eca2d61110,0.04767751312702638
scr_915a4661a6fd,0.9696574590292645
scr_460e0a54226b,0.9698245233977462
scr_e6e27516ea3e,0.9601871850800214
scr_6690df05320f,0.9094023655873607
scr_6eb47ffa066d,0.06859060826804962
scr_f25236a59239,0.9559073703330301
scr_714eeedbf63f,0.07904302160384902
scr_4e7e3e05655c,0.9604296082266591
scr_a41f93049b3d,0.8237004358086508
scr_468c3b34b7a0,0.9077275784428562
scr_9d64577406d4,0.05993993271246399
scr_8ffd4f2a394d,0.13498061385053534
scr_edd6e87ec08e,0.0161126568645387
scr_f50a93ee05a7,0.33491449879952295
scr_74d46117e039,0.9816933423740295
scr_28f6c3359a38,0.9281234198263179
scr_091654296242,0.9718560703914746
scr_41608c609763,0.8372116385842815
scr_860fca4c88e4,0.879915011557665
scr_d3303cb19c89,0.9732039416983213
scr_181e9191855c,0.016147705242767388
scr_d935b78c4a89,0.0361939073607907
scr_77cc819aab11,0.9218891768702224
scr_7c1796b2fd05,0.42111922162226
scr_352135f88cfc,0.01667646794266363
scr_cacef85c9d97,0.9838405581932534
scr_a1de98c9934e,0.9046545206121184
scr_db75e082d43b,0.7383986051844665
scr_b858e5c9e977,0.9786623065592776
scr_5a9ad085a659,0.27901672943641986
scr_7d224a31fbbe,0.016751061929677628
scr_05cc34dfde54,0.6358492118279163
scr_4b26071e1bee,0.5314453890915339
scr_38b486f17919,0.9210368437455959
scr_b3b8ab1e9304,0.6288954939978029
scr_50a002a64035,0.013800413014145507
scr_9f7e251a71e9,0.9452812056766621
scr_634254c9267b,0.9637476025798534
scr_667de056ed78,0.022012891215591558
scr_a20f90e86cef,0.0377321363950753
scr_1e2539b66ef6,0.23912200583477158
scr_71b6f685c528,0.039088710834353065
scr_edfdb3a4e501,0.037020757945202494
scr_e552898b3b2f,0.01733947185133191
scr_f6b2a720ec94,0.028994973357358216
scr_5375690a1d1b,0.03649440549216402
scr_0f967724bc77,0.6315265689988713
scr_aaeab498ecf9,0.9284233022100601
scr_e8eebc1de09b,0.1385228582413255
scr_4ddec307c8ed,0.05442636202592147
scr_70b5ee9605e5,0.9684598824347709
scr_5054ed94aa6f,0.9728933844142235
scr_c1280b25c095,0.07098347075316612
scr_49e4991e4eb6,0.9795902599068865
scr_b945f1915259,0.029780064711160185
scr_a3e75fbda28a,0.03416175350086029
scr_0c2078fb1f02,0.9793155936866508
scr_f28905ddadb4,0.9431119475506733
scr_b8c4a6f84e5c,0.9774725123862643
scr_f3d2747e9a20,0.9579022613328592
scr_b2a758505e23,0.9765570749972904
scr_ada6b9080252,0.956701492384156
scr_4d6bde8caab7,0.823808423419656
scr_633a6a5fec76,0.052405767978511916
scr_e074fdef060d,0.08250670560187201
scr_662db266ecf0,0.6058805305198058
scr_d8a3d4796c5b,0.9555016253604799
scr_eb0339e5d837,0.017059915574116947
scr_2b3ee7d1218e,0.014760674839714005
scr_8bf3688cc480,0.9771518473238783
scr_bbac225a033f,0.8769275650558332
scr_dfba72132ebf,0.9660394833064739
scr_acde0f4981da,0.5639461241197241
scr_0ec827370917,0.14280489880000719
scr_aaee0d691aa1,0.9640744575887912
scr_caa1a2e2d0c7,0.6269249917622355
scr_57077460bb62,0.9253484576070408
scr_12b049330b67,0.042300843240803666
scr_9c38a5fc9e8e,0.5099376716290065
scr_d7c528a0d562,0.023513594043398214
scr_6ee23ddf5b41,0.21981774788552758
scr_eb3e9387771d,0.04259335545204476
scr_0697f334b918,0.9655461930791958
scr_4e26ec265a3b,0.9699993945046198
scr_554bc0c5d6a1,0.9822797977933174
scr_32b6753bd27f,0.0424551383155312
scr_802bb98fc3ed,0.2052048690341968
scr_19f3d6690613,0.9485115861635857
scr_5b0b4219a341,0.04521309298039578
scr_1785ec98e85c,0.0189923041121175
scr_cad0f3a54939,0.9439059570868701
scr_b677420fe618,0.1262951842952345
scr_167b4de2a719,0.2704200963204598
scr_dffd54709d94,0.9471213906067409
scr_ae53bbf49a8e,0.03452515949862429
scr_5f7d7547bf75,0.9586871770426316
scr_c450345a1a07,0.9318022646222628
scr_7cdee7fdbb09,0.48567398146176516
scr_07de6e7197f7,0.8873581060467738
scr_a9c238c6b77e,0.8642274574084062
scr_3ef2c35d4491,0.9563243166179383
scr_58622ffd151c,0.9605630815342043
scr_811f3d5850e4,0.0310578560403701
scr_6093555502cf,0.1332695502222286
scr_0409d300b309,0.7879849178420881
scr_e6d242ffb82d,0.9756223553980428
scr_c3fd98d62ac5,0.20761411099621369
scr_170a6663e570,0.49777957518108806
scr_aefabb0d45af,0.055335795780812116
scr_fb4fcf1cdb5b,0.045491021065443824
scr_c0752e19b750,0.9725274306385816
scr_9d79c8a7e3d0,0.4190505937595312
scr_9bd46eb9ac1a,0.13187287669476366
scr_b2fbaf56ecd1,0.9599326902357159
scr_088517ebdbc7,0.204516424613157
scr_326a254738dd,0.05653085929607225
scr_9e097ff92863,0.9723014780802866
scr_e161d30cef72,0.8977704909588741
scr_b5f4e0ecdec6,0.949206834717662
scr_28c49be03c54,0.9754498374153683
scr_c809ab652b68,0.9709145140318491
scr_85b205c8a040,0.029971066173628064
scr_c6be8502bf20,0.9566566488751097
scr_bb02563429fa,0.9717102903851655
scr_a23cc61344e7,0.9446342922990044
scr_c1cccb4359e1,0.038497987132118966
scr_0c23dd7a74f0,0.9799834024300649
scr_efeef0323bc4,0.9275041770923563
scr_cea5141764e1,0.9140398081368349
scr_542c31c07e17,0.9497909564718912
scr_08629f61f1ef,0.8767133130901902
scr_7c85f0bd47af,0.9619183356677226
scr_d8554083f1bc,0.0325808697082574
scr_8b1e8de8da5b,0.9725269657901525
scr_231c77b7c4e3,0.08570686538664292
scr_bf7df5cc4831,0.04341862282603251
scr_d30c6ec0286f,0.07797064722066145
scr_94702b90eb9a,0.053097806035324435
scr_00e00f889a70,0.09080319125325428
scr_7b63f67e4c12,0.9411430374732249
scr_a3139c3a486f,0.5080557135329398
scr_c116b5f4f483,0.9787346910148121
scr_48fd9ff73e71,0.8534176054534038
scr_ae749d8e19db,0.787959481190063
scr_c58351545589,0.2046796713489132
scr_5b786bdbb482,0.72325654718819
scr_44fff4ee9bef,0.02225195767482918
scr_8a0e2d729d00,0.0739286489026838
scr_411572b218c6,0.6642872766719823
scr_ae7b1554ec2b,0.9728782295126676
scr_ff832b25cff0,0.2521556287674528
scr_024db963a3a1,0.05415977324468387
scr_44aa6f2cdd49,0.05301201079383139
scr_3a482634156e,0.3020790874446179
scr_590fa57422ec,0.9671256438242267
scr_098983447725,0.9719925338080525
scr_2a3a55abd66d,0.019832879143085982
scr_5c035ee9022e,0.9760594468293428
scr_9076d9165305,0.8696429522896771
scr_20202bf04013,0.9285535141666161
scr_a0ccf21bed4d,0.9635092566130558
scr_e7c88a313c99,0.41612026573321714
scr_17125ac889c3,0.036760930206027394
scr_eb0f21d7edc4,0.9828193556044867
scr_b0bd85b16e92,0.036041371960968585
scr_7346be73e3d6,0.070642619456207
scr_c3138719135c,0.6827696947091163
scr_0590c6784623,0.3174133970244493
scr_1b3f186d9e3e,0.9827976351138389
scr_7a907bdf1105,0.9778368221725491
scr_a38fe9d1f5f4,0.19889062244421923
scr_bd4b06ebb66a,0.02041743034633976
scr_14c3696b4e2e,0.9562770999666463
scr_4e7d23737eb1,0.9766342750328615
scr_32a88bbbf133,0.9609883797029816
scr_6435b19b15ba,0.978439686235031
scr_a400116ccadd,0.6873593256670557
scr_bdc41c1dd956,0.9307265281235205
scr_8b67db65d702,0.9598454209370718
scr_eb581cd7f944,0.9450636753226228
scr_a879e3bc865b,0.9513982069752849
scr_f1e79f0de722,0.45383724687104715
scr_420d06fe9f53,0.22589304337783503
scr_be33d26068b2,0.9382508801411061
scr_bbf9afa279cf,0.9718145756935147
scr_b3eeaa0bc811,0.05547575364531022
scr_229720a3d90f,0.11252435225649067
scr_b13270385db8,0.9656818780853976
scr_8494ac3c1f40,0.023727135671157928
scr_0a8fb2a49e45,0.9732911128797512
scr_9563b9eac91e,0.9425777039579208
scr_fb303cfd8e50,0.30146906096362025
scr_beb2739ff5a5,0.019289611852296492
scr_a77fe8004e1b,0.9816702415332677
scr_232e90866919,0.08941245499488361
scr_568412b54e82,0.05231900990839458
scr_ced8accbd54f,0.9703749731860035
scr_38534975792c,0.0190700805796859
scr_164aa6919e06,0.0477373774899147
scr_9497704e40c5,0.03249754107009373
scr_df97a5fa0b8f,0.9627620876498153
scr_6175540a0c81,0.9557003710786246
scr_fa79a8d5de1c,0.1630798983840804
scr_8f2dde6f6734,0.9559296846596307
