id,is_cheating
form_r_AAABmJpaBSZniRCnvHlBs66K,0.5340681697175207
form_r_JiL6ylwnijP66wTCo52XSP,0.9566568283558495
form_r_AAABmLN7KCDw89RJl3RORa5n,0.2655490370245894
form_r_AAABmN2ij3UoaExF4jxFcZ_7,0.10482645679435199
form_r_AAABmJYbGzEuL3gArMVHMZ1P,0.11063574233183641
form_r_EY24YpzkrEVk7C1ZHbnxS4,0.9830280871772585
form_r_GfUk6aNZuG62f1n0MIJTrl,0.9236676216618672
form_r_VBJsw1BGoEgyASQs7QKJiG,0.9766395554663231
form_r_23ZjTCgwwnJpykvj4u2ZfH,0.49822477320942377
form_r_AAABmNHW7MjSDFSznp1MNLTN,0.06959234475545731
form_r_dbcPJq8w5RoXHAKIXidfEz,0.977587929310169
form_r_AAABmMxIzkeS8h88dcdIDoOm,0.0676560230743833
form_r_AAABmMmxjT8-6TvqUy5KAoUD,0.41065328823845915
form_r_AAABmIpL3ZZmzhW5RBBMBpWL,0.08381689643157686
form_r_XasaW4Hz9bBQc1Z1G6S6ZV,0.9755886532362543
form_r_AAABmJIJiPFfZV26TX9BzqmX,0.043723031067635164
form_r_AAABmJ5Qc_Z1zbND3m1NNoA4,0.09666010465148112
form_r_MXcwFiOBvF5VKsYGAxeuy5,0.8707557157743673
form_r_AAABmKGP_2i3x9LOSaRMfqlV,0.1022266763279308
form_r_XyaLNZTh7QRBmTORkNjqOt,0.9649199014032093
form_r_g25UjSaPyTYMnVSjM1ZfAn,0.9718460979625161
form_r_AAABmJ7RR4376WBUjGBIPozn,0.04581117354247671
form_r_AAABmK0Sn4hAfbsGQBpCqIqy,0.05851188631957064
form_r_HzRWae5e6dRuPv7NpQ1YZq,0.6213191964899418
form_r_AAABmLD3fQlmg1g_fe5MmJPW,0.05193307981710288
form_r_hAHNNIaENNC7BUdCkmexho,0.9782468381305351
form_r_hvq6WSjoZGZH7jIrT9mGLu,0.9636076192379889
form_r_xYU9wWCfJbvTabQbueCkdN,0.9518905617352194
form_r_ERWkQOTWqCDxclVfzLUvq9,0.9614747587342853
form_r_AAABmL_HbR24F83TV45G36BO,0.08876860758457004
form_r_83qpyRWxZOiNOx3q23LIS3,0.9651566346024728
form_r_Z3wEWPzKte9V2Lc8WEiYfv,0.9550419919571931
form_r_AAABmIrWo5pISuu1GmpAh7cy,0.05684754494096525
form_r_hxMXLR5BUv3cxNYrFfanYZ,0.9807894074195738
form_r_AAABmJsFzkaXCK8vax9LNaWO,0.13280496919905077
form_r_EStN3iguw4JczNuDzP0kZU,0.9729007706676954
form_r_Lbdg8OmlMv0vhPujfCokjs,0.8162397472171478
form_r_AAABmMLXIESJ7b_ASJBBS5zk,0.2585764670795093
form_r_Tn4MdJu2jQYTRDn09BZqyd,0.8811486206687829
form_r_AAABmKWRCPHRDVJNXixCzbU1,0.05088467128360458
form_r_KU0EIri0bvPDm7wpJTXR1L,0.9764289784128214
form_r_AAABmKLWfa7BMskbY65PDJNs,0.042600830875793666
form_r_AAABmNuq_DYvefA2oNVAx7NM,0.057559826876283714
form_r_a8qhHITPcvaJ6ZDxKz1hmY,0.886105734967162
form_r_AAABmNIWzmReY9NxIJdCpZ-4,0.25032788858891664
form_r_AAABmKeXT-8XgGJiRmxLsY4_,0.05951234844258427
form_r_kTf7BMvEa1kwSjeUZGWM8a,0.979016544186504
form_r_AAABmLu30HvOXL11lZ1M-Ynm,0.03509425892400654
form_r_PdehWiKxOJ0SwNXc9jUIzn,0.6172562040779835
form_r_3kO59miDfOFjM39rTBFzk8,0.982084131102145
form_r_AAABmMnpWCCazIfFtrpFY6V-,0.05626741638767364
form_r_AAABmKO_RCDjOHCIfFNKbKcP,0.08217438858147309
form_r_IAIoA8Nnp6wJTMU25b99tS,0.8471960944831557
form_r_IALF69AcVKgwubsLf9InYW,0.975841700846594
form_r_AAABmKNarD2Fb7uewzdL7riG,0.12087748897146587
form_r_AAABmNFZgPzqKetpU1pDLoPw,0.09316441272576992
form_r_AAABmIbKA4o3xvPn4UdBApcH,0.2773044386280125
form_r_AAABmMlKz7kc6C7gIPRMuo1q,0.3939522431280353
form_r_AAABmIUtX0ikUJR0yN5PV6JG,0.2888420534441799
form_r_AAABmL6KUyXicQUdqaNEoKFy,0.0692286277332295
form_r_P4bXUXDXlTygqwOlkGvXvV,0.9688932912383355
form_r_4NtVA5CDMc6Dr2L9gajbBJ,0.9634407571567322
form_r_5j1EkRlordKeeZsXGBN7xm,0.9653511045428439
form_r_VNxNqRU1WAn9yDgl1MJvgp,0.9649290294551383
form_r_AAABmLHojSDfRHIeCrpK3Kr-,0.09352133206505123
form_r_Z6medDyOkdumn3vWQMafeo,0.9683097084326785
form_r_AAABmL8OYgTnTXw3qrBG2JCw,0.19050874763835507
form_r_qJgEkf4YQYKc0o3JF8RseA,0.9502842975102606
form_r_w0OhML0Uj9BGeKxGJCT4JM,0.8728055126508909
form_r_JfJOrkUuJlTHQVnwNwhOiN,0.9589133012711453
form_r_AAABmKSCS1MmWRsHSodM26Ph,0.1883096218073581
form_r_zqyU7qsTwutOP9KzyDrehI,0.40877631935478476
form_r_AAABmKfMIM91peyTpLRMT6br,0.04056118469753725
form_r_AAABmIdvMeiFziZMu7hCII5a,0.28889160662819363
form_r_BAgTdlU23bx17t1HI0bopr,0.9796292473177697
form_r_UqeWHfN42rrCAES7sLxXZR,0.9425528437012246
form_r_PUr6oZpBNNCJbIkN51dV9R,0.9679547474159207
form_r_AAABmJTAOf4XdhN4_LlL4Yd0,0.5233111468865844
form_r_bGIakX2KgOENAJDkMj0tg7,0.941541897460416
form_r_hM5Gn7kTnnE2M4yCx0MpAb,0.9749863517709656
form_r_AAABmIi-G67ai-yEDGlJTbxf,0.09303140787819189
form_r_AAABmLNSZAbYfEgNtiNJeJY6,0.049928573157086396
form_r_C6DOxRynlbqzR8kmbvbXOI,0.9464869679996282
form_r_lb1Mu2DkPFU2uoLAmDJJ8R,0.86819978803212
form_r_AAABmIVn16gekWZdt15JRplV,0.046895599429107815
form_r_xDXgp42u7XhcYlZcg714Lk,0.982174907502078
form_r_PcZOzYB5FvRFG0oSPHkuGQ,0.9657339027722525
form_r_PQ8CqL8VOocoAhoNC4CnIU,0.5678349924504804
form_r_jn5SPda3Erbtv99Sb6kEUS,0.9802092839038623
form_r_vRalgQWer740J1T5XWS2ax,0.5243281738921058
form_r_AAABmIYTf2Ozc6Gp7FhN4IR_,0.06196620756213151
